CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
3,50.4491943148,1951,5,7,0,1951-05-07 00:00:00,16.3,117.8
3,50.4491943148,1951,5,7,6,1951-05-07 06:00:00,17.2,117.9
3,50.4491943148,1951,5,7,12,1951-05-07 12:00:00,18.2,118.2
3,54.89790308,1951,5,7,18,1951-05-07 18:00:00,19.1,118.6
3,59.3975444759,1951,5,8,0,1951-05-08 00:00:00,20.0,119.3
3,54.89790308,1951,5,8,6,1951-05-08 06:00:00,21.0,120.3
3,59.3975444759,1951,5,8,12,1951-05-08 12:00:00,22.0,121.5
3,63.9456737527,1951,5,8,18,1951-05-08 18:00:00,23.0,122.8
3,68.5401107021,1951,5,9,0,1951-05-09 00:00:00,24.1,125.3
3,68.5401107021,1951,5,9,6,1951-05-09 06:00:00,25.0,128.0
3,63.9456737527,1951,5,9,12,1951-05-09 12:00:00,26.0,131.0
3,63.9456737527,1951,5,9,18,1951-05-09 18:00:00,26.6,134.0
3,63.9456737527,1951,5,10,0,1951-05-10 00:00:00,27.0,136.0
3,54.89790308,1951,5,10,6,1951-05-10 06:00:00,27.6,138.5
3,54.89790308,1951,5,10,12,1951-05-10 12:00:00,28.2,141.1
3,54.89790308,1951,5,10,18,1951-05-10 18:00:00,28.7,143.8
3,54.89790308,1951,5,11,0,1951-05-11 00:00:00,27.8,146.5
3,46.0541822594,1951,5,11,6,1951-05-11 06:00:00,26.9,145.8
3,37.4383549956,1951,5,11,12,1951-05-11 12:00:00,27.0,145.2
3,29.0823395707,1951,5,11,18,1951-05-11 18:00:00,27.2,144.5
3,25.015184859,1951,5,12,0,1951-05-12 00:00:00,27.8,143.9
3,25.015184859,1951,5,12,6,1951-05-12 06:00:00,28.4,143.0
3,21.0315923059,1951,5,12,12,1951-05-12 12:00:00,29.0,142.3
3,21.0315923059,1951,5,12,18,1951-05-12 18:00:00,30.0,142.0
5,21.0315923059,1951,6,25,12,1951-06-25 12:00:00,11.5,136.3
5,21.0315923059,1951,6,25,18,1951-06-25 18:00:00,11.6,135.5
5,21.0315923059,1951,6,26,0,1951-06-26 00:00:00,11.8,134.7
5,25.015184859,1951,6,26,6,1951-06-26 06:00:00,12.0,134.1
5,25.015184859,1951,6,26,12,1951-06-26 12:00:00,12.0,133.5
5,29.0823395707,1951,6,26,18,1951-06-26 18:00:00,12.2,133.0
5,29.0823395707,1951,6,27,0,1951-06-27 00:00:00,12.4,132.5
5,33.2254405055,1951,6,27,6,1951-06-27 06:00:00,12.8,131.0
5,33.2254405055,1951,6,27,12,1951-06-27 12:00:00,13.3,129.8
5,37.4383549956,1951,6,27,18,1951-06-27 18:00:00,14.3,128.6
5,37.4383549956,1951,6,28,0,1951-06-28 00:00:00,15.7,127.8
5,41.7160219465,1951,6,28,6,1951-06-28 06:00:00,16.5,127.4
5,46.0541822594,1951,6,28,12,1951-06-28 12:00:00,17.2,127.8
5,50.4491943148,1951,6,28,18,1951-06-28 18:00:00,18.0,127.1
5,54.89790308,1951,6,29,0,1951-06-29 00:00:00,18.8,127.0
5,59.3975444759,1951,6,29,6,1951-06-29 06:00:00,19.5,127.0
5,59.3975444759,1951,6,29,12,1951-06-29 12:00:00,21.1,127.2
5,59.3975444759,1951,6,29,18,1951-06-29 18:00:00,22.7,127.8
5,59.3975444759,1951,6,30,0,1951-06-30 00:00:00,24.0,128.9
5,59.3975444759,1951,6,30,6,1951-06-30 06:00:00,25.6,129.9
5,63.9456737527,1951,6,30,12,1951-06-30 12:00:00,27.0,130.2
5,68.5401107021,1951,6,30,18,1951-06-30 18:00:00,28.5,130.5
5,82.5825974371,1951,7,1,0,1951-07-01 00:00:00,30.0,131.0
5,82.5825974371,1951,7,1,6,1951-07-01 06:00:00,31.2,131.8
5,73.1788969782,1951,7,1,12,1951-07-01 12:00:00,32.4,132.3
5,63.9456737527,1951,7,1,18,1951-07-01 18:00:00,33.5,133.7
5,54.89790308,1951,7,2,0,1951-07-02 00:00:00,34.4,135.0
5,46.0541822594,1951,7,2,6,1951-07-02 06:00:00,35.0,138.8
5,37.4383549956,1951,7,2,12,1951-07-02 12:00:00,35.2,142.5
5,29.0823395707,1951,7,2,18,1951-07-02 18:00:00,35.7,145.0
5,21.0315923059,1951,7,3,0,1951-07-03 00:00:00,36.2,147.5
6,63.9456737527,1951,7,26,12,1951-07-26 12:00:00,11.0,139.0
6,68.5401107021,1951,7,26,18,1951-07-26 18:00:00,11.4,138.0
6,73.1788969782,1951,7,27,0,1951-07-27 00:00:00,12.0,137.0
6,73.1788969782,1951,7,27,6,1951-07-27 06:00:00,12.7,135.7
6,77.8602623192,1951,7,27,12,1951-07-27 12:00:00,13.2,134.0
6,82.5825974371,1951,7,27,18,1951-07-27 18:00:00,13.6,132.8
6,82.5825974371,1951,7,28,0,1951-07-28 00:00:00,14.0,131.2
6,92.1444164786,1951,7,28,6,1951-07-28 06:00:00,14.4,129.8
6,96.9813072346,1951,7,28,12,1951-07-28 12:00:00,15.1,128.5
6,96.9813072346,1951,7,28,18,1951-07-28 18:00:00,15.6,127.3
6,101.853953839,1951,7,29,0,1951-07-29 00:00:00,15.7,126.3
6,101.853953839,1951,7,29,6,1951-07-29 06:00:00,15.9,125.3
6,92.1444164786,1951,7,29,12,1951-07-29 12:00:00,16.2,124.3
6,92.1444164786,1951,7,29,18,1951-07-29 18:00:00,16.5,123.2
6,82.5825974371,1951,7,30,0,1951-07-30 00:00:00,17.2,122.3
6,82.5825974371,1951,7,30,6,1951-07-30 06:00:00,17.8,121.8
6,73.1788969782,1951,7,30,12,1951-07-30 12:00:00,18.2,121.3
6,63.9456737527,1951,7,30,18,1951-07-30 18:00:00,18.5,120.4
6,54.89790308,1951,7,31,0,1951-07-31 00:00:00,19.0,119.7
6,46.0541822594,1951,7,31,6,1951-07-31 06:00:00,19.4,118.8
6,37.4383549956,1951,7,31,12,1951-07-31 12:00:00,19.6,117.9
6,37.4383549956,1951,7,31,18,1951-07-31 18:00:00,20.1,116.8
6,33.2254405055,1951,8,1,0,1951-08-01 00:00:00,20.7,115.7
6,33.2254405055,1951,8,1,6,1951-08-01 06:00:00,21.0,114.3
6,29.0823395707,1951,8,1,12,1951-08-01 12:00:00,21.1,112.9
6,29.0823395707,1951,8,1,18,1951-08-01 18:00:00,20.9,111.5
6,29.0823395707,1951,8,2,0,1951-08-02 00:00:00,20.4,110.2
7,25.015184859,1951,8,10,12,1951-08-10 12:00:00,11.0,147.7
7,33.2254405055,1951,8,10,18,1951-08-10 18:00:00,11.5,146.5
7,41.7160219465,1951,8,11,0,1951-08-11 00:00:00,12.2,145.9
7,50.4491943148,1951,8,11,6,1951-08-11 06:00:00,13.0,145.0
7,50.4491943148,1951,8,11,12,1951-08-11 12:00:00,13.3,144.2
7,54.89790308,1951,8,11,18,1951-08-11 18:00:00,13.6,143.3
7,59.3975444759,1951,8,12,0,1951-08-12 00:00:00,13.6,142.2
7,63.9456737527,1951,8,12,6,1951-08-12 06:00:00,13.5,141.7
7,63.9456737527,1951,8,12,12,1951-08-12 12:00:00,13.4,141.1
7,68.5401107021,1951,8,12,18,1951-08-12 18:00:00,13.4,140.5
7,73.1788969782,1951,8,13,0,1951-08-13 00:00:00,13.4,140.1
7,73.1788969782,1951,8,13,6,1951-08-13 06:00:00,13.8,139.4
7,77.8602623192,1951,8,13,12,1951-08-13 12:00:00,14.3,139.0
7,77.8602623192,1951,8,13,18,1951-08-13 18:00:00,15.2,138.8
7,82.5825974371,1951,8,14,0,1951-08-14 00:00:00,16.0,138.5
7,82.5825974371,1951,8,14,6,1951-08-14 06:00:00,17.0,138.1
7,82.5825974371,1951,8,14,12,1951-08-14 12:00:00,18.0,137.8
7,82.5825974371,1951,8,14,18,1951-08-14 18:00:00,19.0,136.1
7,82.5825974371,1951,8,15,0,1951-08-15 00:00:00,20.0,135.2
7,82.5825974371,1951,8,15,6,1951-08-15 06:00:00,20.7,135.1
7,82.5825974371,1951,8,15,12,1951-08-15 12:00:00,21.0,134.1
7,82.5825974371,1951,8,15,18,1951-08-15 18:00:00,21.0,133.0
7,82.5825974371,1951,8,16,0,1951-08-16 00:00:00,21.2,132.0
7,73.1788969782,1951,8,16,6,1951-08-16 06:00:00,21.6,131.5
7,63.9456737527,1951,8,16,12,1951-08-16 12:00:00,22.0,131.0
7,68.5401107021,1951,8,16,18,1951-08-16 18:00:00,22.7,130.8
7,73.1788969782,1951,8,17,0,1951-08-17 00:00:00,23.2,130.6
7,82.5825974371,1951,8,17,6,1951-08-17 06:00:00,24.0,130.1
7,82.5825974371,1951,8,17,12,1951-08-17 12:00:00,25.0,129.5
7,82.5825974371,1951,8,17,18,1951-08-17 18:00:00,25.9,129.0
7,77.8602623192,1951,8,18,0,1951-08-18 00:00:00,26.7,128.9
7,73.1788969782,1951,8,18,6,1951-08-18 06:00:00,27.1,128.7
7,63.9456737527,1951,8,18,12,1951-08-18 12:00:00,27.5,128.5
7,68.5401107021,1951,8,18,18,1951-08-18 18:00:00,27.8,128.2
7,73.1788969782,1951,8,19,0,1951-08-19 00:00:00,28.1,128.0
7,68.5401107021,1951,8,19,6,1951-08-19 06:00:00,28.8,127.7
7,68.5401107021,1951,8,19,12,1951-08-19 12:00:00,29.1,127.1
7,59.3975444759,1951,8,19,18,1951-08-19 18:00:00,29.5,126.8
7,59.3975444759,1951,8,20,0,1951-08-20 00:00:00,29.9,126.2
7,54.89790308,1951,8,20,6,1951-08-20 06:00:00,30.1,125.9
7,54.89790308,1951,8,20,12,1951-08-20 12:00:00,30.5,125.2
7,54.89790308,1951,8,20,18,1951-08-20 18:00:00,30.8,124.7
7,54.89790308,1951,8,21,0,1951-08-21 00:00:00,31.1,124.1
7,54.89790308,1951,8,21,6,1951-08-21 06:00:00,31.5,123.8
7,50.4491943148,1951,8,21,12,1951-08-21 12:00:00,32.0,123.5
7,50.4491943148,1951,8,21,18,1951-08-21 18:00:00,32.5,123.6
7,50.4491943148,1951,8,22,0,1951-08-22 00:00:00,32.9,123.8
7,46.0541822594,1951,8,22,6,1951-08-22 06:00:00,33.4,124.1
7,46.0541822594,1951,8,22,12,1951-08-22 12:00:00,34.1,125.0
7,41.7160219465,1951,8,22,18,1951-08-22 18:00:00,34.8,125.5
7,37.4383549956,1951,8,23,0,1951-08-23 00:00:00,35.1,126.1
7,33.2254405055,1951,8,23,6,1951-08-23 06:00:00,37.1,127.0
7,29.0823395707,1951,8,23,12,1951-08-23 12:00:00,39.0,127.7
7,29.0823395707,1951,8,23,18,1951-08-23 18:00:00,40.7,129.0
7,25.015184859,1951,8,24,0,1951-08-24 00:00:00,42.0,130.3
8,25.015184859,1951,8,30,6,1951-08-30 06:00:00,16.5,132.0
8,25.015184859,1951,8,30,12,1951-08-30 12:00:00,17.3,130.8
8,29.0823395707,1951,8,30,18,1951-08-30 18:00:00,17.8,129.4
8,46.0541822594,1951,8,31,0,1951-08-31 00:00:00,17.8,128.0
8,63.9456737527,1951,8,31,6,1951-08-31 06:00:00,17.6,126.7
8,63.9456737527,1951,8,31,12,1951-08-31 12:00:00,17.5,125.3
8,59.3975444759,1951,8,31,18,1951-08-31 18:00:00,17.7,123.9
8,54.89790308,1951,9,1,0,1951-09-01 00:00:00,18.0,122.5
8,59.3975444759,1951,9,1,6,1951-09-01 06:00:00,18.5,120.9
8,63.9456737527,1951,9,1,12,1951-09-01 12:00:00,18.9,119.3
8,68.5401107021,1951,9,1,18,1951-09-01 18:00:00,19.2,117.6
8,73.1788969782,1951,9,2,0,1951-09-02 00:00:00,19.1,115.9
8,82.5825974371,1951,9,2,6,1951-09-02 06:00:00,19.5,114.0
8,73.1788969782,1951,9,2,12,1951-09-02 12:00:00,20.0,112.3
8,63.9456737527,1951,9,2,18,1951-09-02 18:00:00,19.5,110.2
8,54.89790308,1951,9,3,0,1951-09-03 00:00:00,20.0,108.0
8,46.0541822594,1951,9,3,6,1951-09-03 06:00:00,19.2,108.0
8,33.2254405055,1951,9,3,12,1951-09-03 12:00:00,19.5,106.0
8,29.0823395707,1951,9,3,18,1951-09-03 18:00:00,19.7,105.8
8,25.015184859,1951,9,4,0,1951-09-04 00:00:00,21.0,105.5
9,29.0823395707,1951,9,16,0,1951-09-16 00:00:00,14.0,130.8
9,33.2254405055,1951,9,16,6,1951-09-16 06:00:00,14.0,130.0
9,37.4383549956,1951,9,16,12,1951-09-16 12:00:00,14.2,128.9
9,37.4383549956,1951,9,16,18,1951-09-16 18:00:00,14.9,128.1
9,41.7160219465,1951,9,17,0,1951-09-17 00:00:00,15.4,127.4
9,59.3975444759,1951,9,17,6,1951-09-17 06:00:00,15.5,126.6
9,59.3975444759,1951,9,17,12,1951-09-17 12:00:00,15.8,125.8
9,59.3975444759,1951,9,17,18,1951-09-17 18:00:00,16.5,125.1
9,63.9456737527,1951,9,18,0,1951-09-18 00:00:00,17.4,124.6
9,68.5401107021,1951,9,18,6,1951-09-18 06:00:00,18.4,123.7
9,68.5401107021,1951,9,18,12,1951-09-18 12:00:00,19.2,122.7
9,68.5401107021,1951,9,18,18,1951-09-18 18:00:00,19.5,121.4
9,68.5401107021,1951,9,19,0,1951-09-19 00:00:00,19.5,120.0
9,68.5401107021,1951,9,19,6,1951-09-19 06:00:00,19.5,119.1
9,63.9456737527,1951,9,19,12,1951-09-19 12:00:00,19.4,118.2
9,59.3975444759,1951,9,19,18,1951-09-19 18:00:00,19.4,117.3
9,54.89790308,1951,9,20,0,1951-09-20 00:00:00,19.4,116.4
9,50.4491943148,1951,9,20,6,1951-09-20 06:00:00,19.4,115.4
9,46.0541822594,1951,9,20,12,1951-09-20 12:00:00,19.4,114.5
9,41.7160219465,1951,9,20,18,1951-09-20 18:00:00,19.4,113.4
9,37.4383549956,1951,9,21,0,1951-09-21 00:00:00,19.5,112.4
9,33.2254405055,1951,9,21,6,1951-09-21 06:00:00,19.6,111.5
9,33.2254405055,1951,9,21,12,1951-09-21 12:00:00,20.4,111.5
9,29.0823395707,1951,9,21,18,1951-09-21 18:00:00,20.6,111.0
9,25.015184859,1951,9,22,0,1951-09-22 00:00:00,21.0,110.5
9,21.0315923059,1951,9,22,6,1951-09-22 06:00:00,21.5,110.0
10,17.1413263459,1951,9,24,0,1951-09-24 00:00:00,17.8,122.9
10,21.0315923059,1951,9,24,6,1951-09-24 06:00:00,18.3,121.6
10,21.0315923059,1951,9,24,12,1951-09-24 12:00:00,18.9,120.1
10,21.0315923059,1951,9,24,18,1951-09-24 18:00:00,19.3,118.8
10,25.015184859,1951,9,25,0,1951-09-25 00:00:00,19.9,117.5
10,33.2254405055,1951,9,25,6,1951-09-25 06:00:00,20.3,116.8
10,37.4383549956,1951,9,25,12,1951-09-25 12:00:00,21.0,117.1
10,63.9456737527,1951,9,25,18,1951-09-25 18:00:00,21.7,118.2
10,73.1788969782,1951,9,26,0,1951-09-26 00:00:00,22.3,119.4
10,59.3975444759,1951,9,26,6,1951-09-26 06:00:00,23.2,119.8
10,33.2254405055,1951,9,26,12,1951-09-26 12:00:00,23.9,120.6
10,25.015184859,1951,9,26,18,1951-09-26 18:00:00,24.3,121.4
11,33.2254405055,1951,10,9,0,1951-10-09 00:00:00,14.2,139.6
11,46.0541822594,1951,10,9,6,1951-10-09 06:00:00,15.0,138.7
11,59.3975444759,1951,10,9,12,1951-10-09 12:00:00,15.6,137.8
11,63.9456737527,1951,10,9,18,1951-10-09 18:00:00,16.0,136.7
11,68.5401107021,1951,10,10,0,1951-10-10 00:00:00,16.3,135.6
11,82.5825974371,1951,10,10,6,1951-10-10 06:00:00,16.4,134.4
11,82.5825974371,1951,10,10,12,1951-10-10 12:00:00,16.9,133.3
11,82.5825974371,1951,10,10,18,1951-10-10 18:00:00,17.7,132.5
11,87.3444319893,1951,10,11,0,1951-10-11 00:00:00,18.3,131.6
11,87.3444319893,1951,10,11,6,1951-10-11 06:00:00,18.8,130.5
11,92.1444164786,1951,10,11,12,1951-10-11 12:00:00,19.0,129.4
11,92.1444164786,1951,10,11,18,1951-10-11 18:00:00,19.4,128.7
11,96.9813072346,1951,10,12,0,1951-10-12 00:00:00,19.6,127.9
11,101.853953839,1951,10,12,6,1951-10-12 06:00:00,20.0,127.2
11,96.9813072346,1951,10,12,12,1951-10-12 12:00:00,20.7,126.4
11,92.1444164786,1951,10,12,18,1951-10-12 18:00:00,21.5,126.0
11,92.1444164786,1951,10,13,0,1951-10-13 00:00:00,22.6,126.0
11,87.3444319893,1951,10,13,6,1951-10-13 06:00:00,23.6,126.1
11,82.5825974371,1951,10,13,12,1951-10-13 12:00:00,24.5,126.3
11,73.1788969782,1951,10,13,18,1951-10-13 18:00:00,26.1,126.8
11,63.9456737527,1951,10,14,0,1951-10-14 00:00:00,27.8,127.5
11,59.3975444759,1951,10,14,6,1951-10-14 06:00:00,29.7,128.8
11,54.89790308,1951,10,14,12,1951-10-14 12:00:00,32.5,131.5
11,46.0541822594,1951,10,14,18,1951-10-14 18:00:00,34.2,134.0
11,37.4383549956,1951,10,15,0,1951-10-15 00:00:00,36.5,137.5
11,33.2254405055,1951,10,15,6,1951-10-15 06:00:00,37.5,141.2
11,29.0823395707,1951,10,15,12,1951-10-15 12:00:00,39.0,145.0
11,25.015184859,1951,10,15,18,1951-10-15 18:00:00,40.5,150.5
11,37.4383549956,1951,10,16,0,1951-10-16 00:00:00,42.0,156.5
11,50.4491943148,1951,10,16,6,1951-10-16 06:00:00,44.0,163.0
11,50.4491943148,1951,10,16,12,1951-10-16 12:00:00,46.0,169.0
11,46.0541822594,1951,10,16,18,1951-10-16 18:00:00,46.3,172.0
11,46.0541822594,1951,10,17,0,1951-10-17 00:00:00,46.5,174.0
11,41.7160219465,1951,10,17,6,1951-10-17 06:00:00,48.0,176.5
11,37.4383549956,1951,10,17,12,1951-10-17 12:00:00,49.0,177.5
11,33.2254405055,1951,10,17,18,1951-10-17 18:00:00,49.5,178.0
11,33.2254405055,1951,10,18,0,1951-10-18 00:00:00,50.0,177.8
12,37.4383549956,1951,10,23,6,1951-10-23 06:00:00,24.0,155.0
12,46.0541822594,1951,10,23,12,1951-10-23 12:00:00,24.4,153.2
12,54.89790308,1951,10,23,18,1951-10-23 18:00:00,24.8,152.3
12,63.9456737527,1951,10,24,0,1951-10-24 00:00:00,25.2,151.7
12,73.1788969782,1951,10,24,6,1951-10-24 06:00:00,26.2,151.3
12,73.1788969782,1951,10,24,12,1951-10-24 12:00:00,27.1,151.5
12,77.8602623192,1951,10,24,18,1951-10-24 18:00:00,28.2,152.2
12,82.5825974371,1951,10,25,0,1951-10-25 00:00:00,29.0,153.0
12,82.5825974371,1951,10,25,6,1951-10-25 06:00:00,30.5,154.5
12,82.5825974371,1951,10,25,12,1951-10-25 12:00:00,31.8,156.4
12,82.5825974371,1951,10,25,18,1951-10-25 18:00:00,32.8,158.0
12,82.5825974371,1951,10,26,0,1951-10-26 00:00:00,33.9,159.9
12,73.1788969782,1951,10,26,6,1951-10-26 06:00:00,34.9,161.8
12,68.5401107021,1951,10,26,12,1951-10-26 12:00:00,35.8,163.8
12,63.9456737527,1951,10,26,18,1951-10-26 18:00:00,36.2,165.8
12,59.3975444759,1951,10,27,0,1951-10-27 00:00:00,37.0,168.0
12,59.3975444759,1951,10,27,6,1951-10-27 06:00:00,38.0,170.0
12,54.89790308,1951,10,27,12,1951-10-27 12:00:00,38.5,172.0
12,50.4491943148,1951,10,27,18,1951-10-27 18:00:00,38.3,175.0
12,46.0541822594,1951,10,28,0,1951-10-28 00:00:00,38.2,177.0
12,41.7160219465,1951,10,28,6,1951-10-28 06:00:00,38.1,178.5
12,33.2254405055,1951,10,28,12,1951-10-28 12:00:00,38.0,180.0
12,29.0823395707,1951,10,28,18,1951-10-28 18:00:00,39.0,-176.5
12,25.015184859,1951,10,29,0,1951-10-29 00:00:00,41.0,-173.5
13,46.0541822594,1951,10,26,12,1951-10-26 12:00:00,13.1,154.5
13,54.89790308,1951,10,26,18,1951-10-26 18:00:00,13.8,152.5
13,63.9456737527,1951,10,27,0,1951-10-27 00:00:00,14.0,151.0
13,73.1788969782,1951,10,27,6,1951-10-27 06:00:00,14.4,149.1
13,73.1788969782,1951,10,27,12,1951-10-27 12:00:00,14.9,147.3
13,73.1788969782,1951,10,27,18,1951-10-27 18:00:00,15.7,145.0
13,73.1788969782,1951,10,28,0,1951-10-28 00:00:00,16.5,143.2
13,82.5825974371,1951,10,28,6,1951-10-28 06:00:00,17.4,141.1
13,92.1444164786,1951,10,28,12,1951-10-28 12:00:00,18.5,139.8
13,101.853953839,1951,10,28,18,1951-10-28 18:00:00,20.0,138.0
13,106.761288509,1951,10,29,0,1951-10-29 00:00:00,21.5,137.0
13,106.761288509,1951,10,29,6,1951-10-29 06:00:00,23.2,136.4
13,101.853953839,1951,10,29,12,1951-10-29 12:00:00,25.2,136.8
13,101.853953839,1951,10,29,18,1951-10-29 18:00:00,27.0,137.8
13,101.853953839,1951,10,30,0,1951-10-30 00:00:00,28.3,138.9
13,63.9456737527,1951,10,30,6,1951-10-30 06:00:00,30.3,141.4
13,54.89790308,1951,10,30,12,1951-10-30 12:00:00,32.0,144.3
13,46.0541822594,1951,10,30,18,1951-10-30 18:00:00,33.1,147.7
13,37.4383549956,1951,10,31,0,1951-10-31 00:00:00,34.0,151.0
13,33.2254405055,1951,10,31,6,1951-10-31 06:00:00,35.0,155.0
13,29.0823395707,1951,10,31,12,1951-10-31 12:00:00,35.8,158.6
13,25.015184859,1951,10,31,18,1951-10-31 18:00:00,36.8,161.9
13,21.0315923059,1951,11,1,0,1951-11-01 00:00:00,38.0,165.0
17,33.2254405055,1951,12,11,6,1951-12-11 06:00:00,9.3,137.6
17,33.2254405055,1951,12,11,12,1951-12-11 12:00:00,10.0,136.4
17,37.4383549956,1951,12,11,18,1951-12-11 18:00:00,10.6,135.3
17,37.4383549956,1951,12,12,0,1951-12-12 00:00:00,11.3,134.1
17,41.7160219465,1951,12,12,6,1951-12-12 06:00:00,12.1,133.1
17,46.0541822594,1951,12,12,12,1951-12-12 12:00:00,12.8,132.2
17,50.4491943148,1951,12,12,18,1951-12-12 18:00:00,13.3,131.7
17,54.89790308,1951,12,13,0,1951-12-13 00:00:00,13.8,131.4
17,59.3975444759,1951,12,13,6,1951-12-13 06:00:00,14.4,131.0
17,59.3975444759,1951,12,13,12,1951-12-13 12:00:00,15.1,130.7
17,59.3975444759,1951,12,13,18,1951-12-13 18:00:00,16.1,130.8
17,59.3975444759,1951,12,14,0,1951-12-14 00:00:00,17.0,131.4
17,59.3975444759,1951,12,14,6,1951-12-14 06:00:00,17.8,132.2
17,63.9456737527,1951,12,14,12,1951-12-14 12:00:00,18.1,133.7
17,73.1788969782,1951,12,14,18,1951-12-14 18:00:00,18.3,135.0
17,82.5825974371,1951,12,15,0,1951-12-15 00:00:00,18.8,135.9
17,82.5825974371,1951,12,15,6,1951-12-15 06:00:00,19.8,139.2
17,73.1788969782,1951,12,15,12,1951-12-15 12:00:00,21.2,145.3
17,63.9456737527,1951,12,15,18,1951-12-15 18:00:00,24.8,150.8
17,54.89790308,1951,12,16,0,1951-12-16 00:00:00,29.0,156.0
17,46.0541822594,1951,12,16,6,1951-12-16 06:00:00,32.2,160.0
17,29.0823395707,1951,12,16,12,1951-12-16 12:00:00,35.1,165.6
17,29.0823395707,1951,12,16,18,1951-12-16 18:00:00,37.3,168.5
17,25.015184859,1951,12,17,0,1951-12-17 00:00:00,39.6,171.5
17,21.0315923059,1951,12,17,6,1951-12-17 06:00:00,47.5,174.0
23,21.0315923059,1952,7,26,0,1952-07-26 00:00:00,14.9,127.5
23,21.0315923059,1952,7,26,6,1952-07-26 06:00:00,15.2,127.2
23,25.015184859,1952,7,26,12,1952-07-26 12:00:00,15.6,126.9
23,25.015184859,1952,7,26,18,1952-07-26 18:00:00,16.0,126.5
23,29.0823395707,1952,7,27,0,1952-07-27 00:00:00,16.2,126.1
23,37.4383549956,1952,7,27,6,1952-07-27 06:00:00,16.6,125.6
23,46.0541822594,1952,7,27,12,1952-07-27 12:00:00,16.9,125.0
23,46.0541822594,1952,7,27,18,1952-07-27 18:00:00,17.1,124.6
23,50.4491943148,1952,7,28,0,1952-07-28 00:00:00,17.4,124.2
23,50.4491943148,1952,7,28,6,1952-07-28 06:00:00,18.7,123.2
23,54.89790308,1952,7,28,12,1952-07-28 12:00:00,19.5,122.2
23,63.9456737527,1952,7,28,18,1952-07-28 18:00:00,19.9,120.9
23,68.5401107021,1952,7,29,0,1952-07-29 00:00:00,20.3,119.5
23,73.1788969782,1952,7,29,6,1952-07-29 06:00:00,21.7,118.2
23,82.5825974371,1952,7,29,12,1952-07-29 12:00:00,22.8,116.8
23,73.1788969782,1952,7,29,18,1952-07-29 18:00:00,24.1,114.9
23,46.0541822594,1952,7,30,0,1952-07-30 00:00:00,25.2,112.9
25,17.1413263459,1952,8,10,12,1952-08-10 12:00:00,13.7,134.7
25,21.0315923059,1952,8,10,18,1952-08-10 18:00:00,14.0,133.9
25,21.0315923059,1952,8,11,0,1952-08-11 00:00:00,14.2,133.2
25,21.0315923059,1952,8,11,6,1952-08-11 06:00:00,14.3,132.3
25,25.015184859,1952,8,11,12,1952-08-11 12:00:00,14.5,131.5
25,25.015184859,1952,8,11,18,1952-08-11 18:00:00,14.7,130.5
25,29.0823395707,1952,8,12,0,1952-08-12 00:00:00,15.3,129.8
